Monthly_Fee,Access_Days,Usage_Time,Content_Count,Customer_Inquiry,Target
13964,17,1140,22,2,1
14932,11,532,30,2,1
10690,15,505,47,2,1
16899,22,740,47,2,1
12783,22,791,24,2,1
9392,30,802,16,0,1
12922,21,629,18,2,1
11042,11,883,37,2,1
13085,30,695,41,0,1
11892,29,700,47,2,1
12185,21,744,47,2,1
9721,26,664,34,0,1
14475,15,549,27,1,1
5336,8,210,5,3,0
9228,15,578,33,2,1
12918,30,891,46,1,1
16007,13,879,17,1,1
15929,10,312,15,2,0
13752,18,756,42,1,1
14683,14,1033,36,2,1
14036,19,902,33,0,1
11221,24,1112,45,1,1
9272,17,684,34,2,1
6481,13,567,38,0,1
11342,14,999,46,2,1
12369,4,239,17,1,0
9189,15,639,33,2,1
13843,2,226,5,1,0
9624,28,658,39,1,1
12265,19,937,47,1,1
12674,5,274,14,1,0
12436,13,311,6,1,0
13790,12,215,10,4,0
10962,23,615,49,1,1
13762,12,1103,28,0,1
12588,20,1149,38,2,1
10981,2,354,9,4,0
12772,9,233,6,5,0
14652,10,126,15,4,0
20693,1,356,12,2,0
11785,22,747,32,0,1
11810,28,663,16,0,1
12200,14,866,36,1,1
13549,2,190,11,1,0
12927,19,778,45,0,1
6910,21,803,40,0,1
10643,29,493,28,0,1
7169,22,821,42,1,1
16079,10,222,18,4,0
7031,25,782,46,2,1
9821,30,797,35,0,1
8198,10,845,37,0,1
12960,18,590,38,1,1
12001,25,344,26,0,1
12757,28,779,17,0,1
11738,24,754,20,1,1
8514,27,914,26,0,1
13283,21,1279,34,2,1
16805,23,1059,20,2,1
13023,12,388,34,2,1
21364,8,351,15,1,0
8429,15,932,15,1,1
9729,25,747,34,2,1
13132,22,1095,36,2,1
14682,21,289,45,1,1
12652,21,691,45,0,1
17973,7,184,5,1,0
13769,22,813,26,1,1
15893,9,339,15,5,0
10353,22,1036,47,1,1
14686,8,393,8,5,0
9879,28,744,18,1,1
12043,18,992,24,1,1
12827,29,680,48,1,1
16196,10,954,17,1,1
8725,22,654,45,1,1
13203,11,858,45,1,1
15703,24,508,15,2,1
15470,6,442,5,2,0
14082,25,711,19,0,1
19468,5,185,8,5,0
15245,24,607,29,0,1
9281,15,738,15,0,1
8535,23,617,35,1,1
11984,15,944,21,1,1
6597,28,744,25,0,1
13779,10,121,13,5,0
15051,20,743,16,1,1
10916,13,943,44,1,1
11073,18,801,28,1,1
11819,18,748,19,2,1
12130,26,591,45,0,1
12317,17,813,46,0,1
13395,24,947,48,0,1
11568,18,662,24,2,1
14357,14,797,45,0,1
24353,12,457,15,3,0
10482,29,1187,32,2,1
15337,27,862,19,0,1
8604,18,817,31,2,1
14847,1,461,14,4,0
14417,12,976,19,1,1
10192,18,799,35,2,1
12773,18,787,38,1,1
13358,30,785,44,1,1
15735,4,547,5,1,0
11818,30,1099,36,1,1
11608,16,983,16,0,1
10620,16,801,33,0,1
17754,17,779,16,0,1
15832,14,174,7,1,0
14512,10,504,47,0,1
12009,9,210,16,3,0
9283,21,1028,39,1,1
12257,15,722,20,0,1
13622,22,1016,25,1,1
14301,14,793,41,0,1
15905,30,626,22,0,1
19363,28,653,45,0,1
12626,10,849,41,2,1
10342,27,476,19,1,1
13132,17,646,29,2,1
10586,14,303,12,2,0
14314,24,964,29,1,1
8757,28,856,45,1,1
17920,19,837,34,0,1
14140,25,892,17,2,1
7789,20,1006,24,1,1
20459,10,286,17,1,0
14040,25,593,24,1,1
14940,25,837,27,1,1
8819,29,631,35,0,1
22357,7,220,19,1,0
7131,18,837,46,0,1
11776,17,903,23,2,1
14780,19,869,44,0,1
19077,7,319,11,2,0
8232,27,1022,26,2,1
12365,22,606,49,2,1
10488,22,722,38,0,1
13573,24,542,24,0,1
9786,22,889,38,0,1
10068,25,1045,32,2,1
9846,13,305,9,1,0
12424,28,944,27,1,1
11597,19,646,30,2,1
9029,21,929,28,0,1
19309,8,584,14,5,0
12888,6,340,13,4,0
11461,30,581,19,1,1
12670,18,833,25,1,1
12683,16,1080,33,0,1
8989,15,566,24,0,1
17141,10,1151,30,2,1
10822,30,1220,43,0,1
13640,23,937,19,2,1
13923,15,803,32,0,1
11651,21,763,49,1,1
11830,1,343,17,1,0
12614,14,949,38,0,1
8455,20,397,26,0,1
11169,14,743,26,1,1
10468,21,683,49,2,1
10845,12,654,33,0,1
8739,18,658,28,1,1
14816,15,541,37,0,1
16004,11,1109,36,0,1
14445,11,682,25,1,1
15176,21,771,16,0,1
12526,7,214,11,5,0
11823,10,361,17,1,0
10053,18,883,44,0,1
13610,25,737,35,0,1
12567,24,921,47,1,1
11806,23,1114,39,1,1
15237,29,579,21,0,1
13012,13,864,42,0,1
9903,13,858,30,2,1
10297,20,564,17,1,1
13704,30,929,33,0,1
14604,27,747,26,2,1
13379,14,1115,33,1,1
16742,11,999,25,2,1
13649,4,340,12,3,0
13102,20,756,16,0,1
9903,26,1146,40,0,1
8725,25,684,36,1,1
11031,24,852,31,2,1
13883,12,786,48,2,1
16566,29,1038,29,0,1
13043,24,1054,26,1,1
14921,28,908,30,0,1
9572,8,251,18,2,0
16905,8,514,6,4,0
14058,21,553,22,1,1
7051,26,849,39,2,1
10966,25,638,33,1,1
16423,14,197,16,2,0
12686,15,690,26,0,1
18534,8,295,19,4,0
5924,22,1105,43,1,1
11085,30,965,41,2,1
11821,17,698,19,0,1
23829,8,355,7,4,0
12357,18,1388,44,1,1
13265,13,1194,28,0,1
13676,22,860,47,0,1
6110,11,732,49,0,1
8714,12,625,25,0,1
11238,14,676,18,1,1
13430,27,942,47,2,1
13223,30,1262,20,2,1
13179,23,776,42,1,1
11041,11,1039,24,2,1
11180,24,979,40,1,1
17554,11,271,16,2,0
12270,9,417,15,5,0
9698,12,1006,19,2,1
14125,29,983,16,1,1
12519,29,717,47,1,1
11887,14,943,30,0,1
10358,13,1037,21,0,1
8611,21,991,35,2,1
10380,28,1015,49,0,1
15379,11,222,17,2,0
6077,22,1014,36,0,1
18536,12,330,15,3,0
18933,13,351,5,3,0
13418,28,523,39,2,1
10759,11,1127,32,1,1
12117,16,707,49,2,1
10609,14,651,38,2,1
12371,29,842,37,2,1
15850,20,746,47,2,1
16990,13,259,18,2,0
13301,27,978,24,0,1
10767,16,973,29,0,1
13874,19,593,24,2,1
17292,3,229,7,2,0
11369,23,596,43,0,1
13459,29,628,48,2,1
13851,29,679,32,0,1
13674,20,905,16,2,1
12737,11,1202,39,2,1
11510,22,717,35,1,1
13344,22,967,45,2,1
9617,18,959,36,1,1
9888,26,374,23,2,1
12154,24,522,41,1,1
12432,30,1209,39,0,1
7435,25,698,39,2,1
13137,19,890,41,0,1
13931,29,867,24,1,1
11806,21,374,44,1,1
17936,14,663,18,1,1
10292,29,945,35,1,1
11097,26,612,44,0,1
11012,19,724,47,1,1
11809,15,559,40,2,1
11178,30,631,16,1,1
8482,29,694,37,0,1
10633,15,428,45,0,1
11755,21,1034,18,2,1
15071,30,522,34,0,1
15234,11,318,10,1,0
15338,11,651,15,2,1
10061,22,1015,16,2,1
10260,29,553,20,0,1
11601,20,643,21,2,1
16461,24,532,18,1,1
15427,12,421,13,5,0
8681,12,901,19,0,1
10747,23,806,39,1,1
13892,17,843,15,1,1
13724,18,962,48,0,1
11499,24,821,17,1,1
14447,9,209,10,2,0
6317,17,851,46,0,1
12259,20,698,38,0,1
13873,11,373,17,3,0
9917,24,727,15,1,1
9909,24,776,48,1,1
7333,16,927,22,1,1
15974,30,1267,23,0,1
15292,11,375,11,5,0
14319,13,169,17,1,0
13509,21,750,34,1,1
15780,13,650,21,1,1
11615,20,939,49,1,1
10651,30,839,33,2,1
12432,15,576,31,0,1
15210,30,949,32,2,1
11574,19,1169,21,1,1
9612,24,640,41,0,1
8148,10,865,44,2,1
11597,13,337,16,3,0
14160,12,726,34,0,1
11198,20,861,37,2,1
10481,27,771,40,1,1
10210,19,822,28,2,1
12212,30,644,45,2,1
11401,18,1052,41,1,1
10329,14,287,9,4,0
15119,1,161,15,3,0
15845,17,792,24,1,1
16383,4,377,13,1,0
12818,14,910,24,0,1
10057,18,696,16,1,1
11379,10,1154,15,1,1
12773,26,785,32,0,1
11468,19,457,49,0,1
12576,17,918,21,2,1
13682,27,772,36,2,1
20294,3,99,8,4,0
10382,18,977,37,2,1
10427,13,747,23,0,1
8400,11,741,41,0,1
9865,28,549,25,0,1
19508,6,304,5,3,0
10019,26,848,42,0,1
9016,12,682,32,1,1
12799,30,466,48,1,1
11724,28,930,27,1,1
11511,28,938,44,2,1
16426,10,200,9,5,0
13372,28,614,36,0,1
18064,8,255,7,1,0
10938,27,847,44,0,1
10743,26,918,34,0,1
14186,19,923,20,0,1
11229,23,517,47,0,1
13149,7,441,14,4,0
11879,27,558,29,0,1
13182,5,318,9,4,0
17460,20,213,28,2,1
9585,21,939,22,0,1
11595,17,1089,36,2,1
12645,25,673,34,2,1
12418,8,217,7,5,0
14030,1,365,19,5,0
13898,12,106,10,4,0
15815,30,923,37,2,1
13918,13,615,38,0,1
15696,26,712,37,1,1
9383,22,863,18,2,1
12793,14,865,18,0,1
12388,12,821,44,1,1
12877,18,1094,42,1,1
15440,29,1142,45,0,1
11448,27,1158,47,2,1
15586,6,374,8,1,0
13334,28,821,24,2,1
7554,28,1075,39,0,1
11407,30,669,27,1,1
15886,8,302,6,4,0
9699,10,804,44,1,1
14642,14,796,37,1,1
13986,6,322,15,2,0
11660,21,613,22,0,1
12732,10,970,30,0,1
16383,2,365,6,3,0
15751,4,402,8,5,0
14340,27,798,36,2,1
13751,15,935,32,1,1
12308,10,891,25,1,1
9276,26,748,34,1,1
15005,1,260,5,3,0
12266,24,777,24,2,1
10643,21,578,36,0,1
13451,6,421,11,4,0
13864,29,906,49,1,1
11538,11,859,23,0,1
9105,13,606,29,2,1
20177,12,424,17,2,0
9455,28,487,20,2,1
10103,17,827,19,2,1
9551,21,732,17,2,1
12997,11,214,5,1,0
14925,19,917,27,2,1
11987,10,609,18,1,1
10891,14,606,47,0,1
8185,29,927,48,2,1
13380,20,975,47,1,1
10048,18,1171,35,1,1
12293,23,1031,19,0,1
11114,12,895,27,0,1
14095,14,1084,31,0,1
11606,30,814,24,2,1
11852,18,806,24,2,1
13214,27,557,16,0,1
17267,15,1101,35,2,1
7863,13,192,14,2,0
11778,16,780,44,1,1
12007,25,641,32,2,1
10687,17,1045,49,2,1
9625,19,997,36,1,1
10618,14,619,17,1,1
10069,20,902,20,2,1
13633,30,959,30,2,1
9322,22,550,17,0,1
15333,29,928,25,0,1
13880,11,888,31,2,1
12051,23,924,33,1,1
18782,6,161,10,5,0
16849,5,243,5,4,0
12675,19,1047,40,2,1
13679,2,485,18,1,0
10242,28,927,24,1,1
8166,20,886,46,1,1
13758,20,1270,29,2,1
12810,12,827,18,1,1
9199,28,717,42,1,1
10166,10,909,18,2,1
9852,21,1217,27,0,1
10188,24,606,26,0,1
17384,12,160,11,5,0
11333,12,654,43,2,1
18174,12,277,16,2,0
10104,22,609,27,2,1
11428,27,988,49,0,1
12057,13,107,8,2,0
11209,15,541,44,0,1
14896,19,937,19,1,1
13270,26,869,16,0,1
8022,26,990,44,0,1
13309,17,679,49,1,1
11537,13,234,16,2,0
10913,24,935,23,0,1
8262,10,965,31,2,1
12020,16,579,44,2,1
14953,2,483,12,2,0
9195,16,676,21,2,1
8371,10,994,26,2,1
11781,26,932,48,1,1
11614,5,337,17,2,0
10956,26,631,47,0,1
11791,24,662,27,1,1
9243,25,725,25,1,1
10912,23,693,34,1,1
13333,12,873,45,0,1
11125,28,584,47,2,1
18529,10,373,5,3,0
10818,28,1148,23,2,1
9324,27,1021,21,0,1
12667,23,900,23,2,1
12797,29,775,40,2,1
19451,12,337,12,2,0
13897,12,648,19,0,1
9219,21,831,16,2,1
8541,1,79,12,1,0
11878,26,634,45,0,1
8884,14,1124,47,0,1
10713,6,107,11,4,0
12870,28,594,28,1,1
11021,13,758,28,2,1
11758,24,679,29,2,1
16031,28,631,47,0,1
10251,24,1114,45,2,1
12149,23,801,31,1,1
15549,25,1005,29,2,1
17453,1,270,6,4,0
7983,23,895,35,1,1
13263,29,797,43,1,1
9092,20,713,23,0,1
15517,11,1059,43,0,1
9942,28,930,48,0,1
19423,12,763,23,2,1
15668,13,998,44,2,1
13017,5,514,6,5,0
10281,8,397,17,2,0
13884,27,1110,46,2,1
13959,27,704,46,1,1
13105,28,620,21,2,1
15130,21,731,46,2,1
11692,10,808,19,1,1
11083,15,1111,17,1,1
11132,12,723,34,1,1
15916,3,484,11,1,0
12806,1,169,18,5,0
12728,10,893,25,2,1
13988,12,701,27,2,1
6872,13,544,32,2,1
14853,1,36,5,4,0
15706,2,401,17,3,0
16172,17,724,26,1,1
8178,22,806,36,1,1
13825,9,555,10,1,0
12188,15,999,40,1,1
11759,1,499,15,3,0
16189,10,1042,30,2,1
13401,17,1086,48,1,1
11061,12,321,18,2,0
12605,17,721,33,0,1
10791,29,949,44,1,1
11928,18,1139,21,1,1
10211,13,661,41,2,1
12804,5,449,17,3,0
6160,16,929,31,2,1
13072,19,1072,29,0,1
11695,14,825,23,2,1
11159,19,1326,26,1,1
12549,21,632,22,0,1
8416,30,651,16,1,1
18218,10,276,10,3,0
12439,2,365,16,1,0
11635,10,822,45,0,1
9586,12,646,40,0,1
12059,16,1024,16,2,1
15467,20,853,44,0,1
14589,21,593,27,1,1
13915,5,451,16,1,0
13365,10,715,15,1,1
11103,13,820,46,0,1
8374,11,977,20,0,1
11497,11,999,36,2,1
11410,26,983,25,2,1
14621,30,809,37,0,1
12773,11,605,28,1,1
16030,13,736,28,2,1
14993,20,804,34,2,1
10858,28,1109,21,2,1
7512,22,694,33,0,1
15463,30,840,40,1,1
15398,27,553,36,1,1
8584,28,868,20,0,1
14809,10,311,15,2,0
12955,21,774,24,2,1
12401,20,969,33,1,1
16036,10,662,45,2,1
15361,25,1080,24,2,1
13628,22,648,27,0,1
13183,15,1073,31,2,1
12481,14,221,19,3,0
10999,19,861,35,1,1
11862,11,922,34,1,1
9744,12,728,21,1,1
11167,15,855,29,1,1
11083,25,727,29,2,1
16925,4,243,14,1,0
12341,22,850,47,0,1
11190,13,1243,16,1,1
14987,4,389,9,1,0
14876,8,389,10,1,0
17249,11,364,19,3,0
12328,18,824,23,2,1
16002,12,192,5,4,0
11569,20,730,36,2,1
8036,22,695,17,1,1
12891,10,942,16,2,1
13619,28,725,36,0,1
13233,30,795,39,0,1
14596,13,837,39,2,1
12503,14,655,46,0,1
13196,26,921,21,2,1
12390,14,608,45,2,1
13718,28,898,18,1,1
8056,12,880,47,1,1
9766,20,773,29,2,1
17706,3,317,11,1,0
13500,3,210,12,3,0
11649,15,593,45,0,1
14930,28,777,48,2,1
11766,10,957,27,0,1
10987,16,796,46,0,1
12323,11,1050,36,2,1
11117,28,859,43,1,1
12077,10,954,25,1,1
10291,18,943,20,0,1
14771,30,1081,19,2,1
15558,26,538,15,2,1
10773,14,171,12,3,0
16334,9,280,19,3,0
10690,12,960,38,2,1
11540,29,833,21,0,1
13263,24,798,36,0,1
13028,12,255,19,1,0
10077,29,732,36,1,1
13276,15,723,47,0,1
14347,12,904,39,2,1
10446,19,1278,45,2,1
8666,21,796,30,0,1
20210,10,670,29,0,1
13958,25,686,43,0,1
15998,8,295,19,5,0
11000,8,512,10,5,0
11688,21,726,40,2,1
14167,28,860,49,1,1
12398,17,781,37,0,1
12228,17,537,23,1,1
11716,19,734,48,2,1
8381,19,305,32,1,1
16845,27,835,30,2,1
9646,19,897,46,2,1
8599,16,630,42,1,1
11467,13,691,46,1,1
9596,10,531,32,0,1
11870,20,356,48,2,1
19911,6,253,6,5,0
14488,14,930,35,0,1
14036,17,737,15,2,1
10152,14,287,14,5,0
12123,11,1208,47,0,1
13019,23,999,35,0,1
19628,12,163,8,2,0
13426,19,703,41,1,1
8356,22,1111,34,1,1
15005,5,293,19,3,0
10988,23,978,30,2,1
11537,11,799,28,0,1
23130,4,406,18,1,0
10425,28,1103,46,0,1
17685,10,974,16,2,1
16845,2,323,9,4,0
17128,5,256,13,3,0
15760,22,555,46,2,1
14983,27,952,31,2,1
11296,19,834,48,2,1
12766,14,879,21,2,1
11962,10,986,43,2,1
16931,23,944,31,0,1
10009,25,625,38,2,1
12365,27,804,22,1,1
10929,12,882,37,2,1
15065,4,383,7,2,0
15950,11,348,10,3,0
9046,16,598,33,1,1
12550,22,931,19,1,1
7648,18,928,37,1,1
11002,12,1121,40,0,1
13054,26,489,38,1,1
9938,24,979,35,1,1
13467,19,875,47,1,1
11327,24,589,40,0,1
14900,10,446,24,2,1
15404,30,988,43,1,1
10533,19,603,49,0,1
12191,16,537,42,0,1
12458,16,890,26,0,1
13548,12,798,21,2,1
12035,16,914,30,0,1
9827,1,345,18,4,0
11391,17,1469,43,1,1
12288,12,944,49,1,1
15244,14,931,42,2,1
13615,22,623,21,0,1
13753,22,1112,36,1,1
13807,17,698,28,1,1
11615,27,617,24,1,1
12797,16,757,16,2,1
9287,19,888,36,1,1
15172,19,707,30,0,1
5042,20,624,49,0,1
12179,6,297,18,4,0
14852,22,841,47,2,1
8590,17,912,48,2,1
12999,26,928,47,0,1
22820,13,358,14,2,0
11077,26,633,34,2,1
14364,28,986,24,0,1
15318,7,226,12,2,0
6914,18,840,26,2,1
9558,29,1325,24,1,1
14438,19,349,21,1,1
13122,18,774,25,1,1
12619,9,438,19,2,0
16206,12,603,47,2,1
13649,5,144,5,4,0
18258,16,559,39,2,1
12061,27,915,45,0,1
9593,22,665,15,0,1
14040,10,272,17,2,0
6358,25,979,23,0,1
16017,25,911,16,1,1
15986,30,994,15,1,1
9461,19,1151,19,2,1
11430,18,814,26,2,1
12239,17,1223,28,0,1
9599,28,838,46,2,1
7612,12,1063,23,0,1
16283,5,336,11,5,0
11197,11,968,39,2,1
11028,28,714,28,0,1
12556,17,1067,23,1,1
15573,27,1030,41,0,1
14465,2,406,14,3,0
12426,14,831,39,1,1
13805,5,204,10,4,0
15352,11,402,14,4,0
10463,24,968,43,2,1
13263,11,246,9,2,0
13368,12,1234,27,2,1
13653,7,213,16,1,0
15158,25,753,17,0,1
15578,25,1039,44,0,1
10193,24,695,25,1,1
12484,18,1061,16,0,1
13605,26,564,23,2,1
10635,30,755,47,1,1
13204,21,782,40,2,1
12408,17,691,30,2,1
8330,23,652,39,2,1
13147,27,702,15,0,1
9249,21,693,35,0,1
14348,23,706,34,1,1
10321,29,1086,19,1,1
11596,14,886,31,0,1
15430,10,782,15,0,1
13240,22,952,27,2,1
9301,23,780,32,0,1
9462,11,641,18,2,1
10501,25,478,28,0,1
14172,2,509,17,4,0
12895,10,354,47,0,1
9892,21,498,40,0,1
9081,28,900,18,1,1
12703,19,796,44,1,1
11545,21,1091,31,2,1
17393,28,671,42,1,1
12091,25,953,20,1,1
16535,26,764,41,0,1
9074,22,909,21,2,1
8066,16,833,15,1,1
9199,12,900,24,1,1
14972,14,842,27,0,1
16390,13,858,46,0,1
16080,2,326,16,2,0
10848,26,815,47,2,1
11998,14,273,13,5,0
7470,23,789,23,2,1
13796,13,779,20,0,1
12557,26,423,24,1,1
12026,20,1106,25,2,1
8499,15,526,34,0,1
16099,13,676,39,0,1
10741,22,642,26,1,1
13334,29,859,36,1,1
8363,24,868,26,1,1
11523,27,931,28,0,1
12728,26,940,28,1,1
12817,28,1144,16,1,1
17430,6,448,14,3,0
13236,14,633,20,2,1
9173,21,753,39,2,1
12493,24,578,17,0,1
20707,2,318,6,1,0
12579,17,489,23,0,1
12294,9,384,12,1,0
8816,26,462,42,0,1
8705,15,1041,39,0,1
6464,25,822,49,1,1
14043,14,1176,15,2,1
14069,23,1022,16,2,1
16197,7,258,17,4,0
11039,13,419,7,2,0
6667,15,898,37,0,1
9433,20,620,49,1,1
12426,11,693,22,1,1
15424,6,228,12,4,0
11443,14,452,35,1,1
18511,8,417,13,3,0
10034,11,345,7,3,0
12301,28,701,49,2,1
10402,14,652,32,1,1
15499,9,270,18,1,0
10923,25,949,24,1,1
11417,3,222,17,1,0
10072,20,754,44,1,1
11128,26,803,47,2,1
13352,2,288,16,5,0
11894,27,1061,23,1,1
11534,13,705,31,2,1
8878,28,783,38,1,1
13963,18,1048,27,0,1
10536,4,304,11,5,0
11624,4,145,18,3,0
15700,25,621,31,0,1
13271,19,627,44,1,1
18337,9,440,6,2,0
7576,25,873,27,0,1
15256,11,292,16,4,0
8968,26,783,35,1,1
13621,27,931,48,2,1
17349,3,302,12,5,0
12413,29,1097,44,2,1
10233,18,1026,43,1,1
16353,15,650,43,1,1
19106,15,509,33,1,1
11303,20,674,22,2,1
12882,29,833,31,0,1
12243,12,651,26,0,1
11350,21,474,29,2,1
9919,24,556,19,0,1
9287,16,1401,48,0,1
18931,5,175,9,4,0
13013,24,1160,19,1,1
10700,17,753,48,0,1
5554,18,958,23,1,1
13112,24,771,38,0,1
11904,25,801,19,2,1
15366,29,955,41,2,1
12932,12,719,34,1,1
15941,11,215,18,1,0
6425,12,638,37,1,1
10201,11,637,48,1,1
10437,11,816,43,2,1
14476,1,435,11,3,0
11977,12,861,44,2,1
14834,18,1053,17,1,1
17548,6,365,17,3,0
14413,18,669,48,2,1
13802,28,1193,15,0,1
6954,21,1094,20,0,1
15306,25,885,20,0,1
12233,10,650,30,1,1
15864,3,397,19,4,0
9837,19,598,19,2,1
15188,13,535,39,2,1
9035,20,890,41,1,1
12175,4,284,6,2,0
18362,9,343,15,1,0
9564,15,917,40,0,1
16958,24,1092,42,2,1
12578,11,931,42,0,1
13634,30,700,44,2,1
17933,7,252,18,1,0
14188,5,201,18,1,0
8938,20,668,33,1,1
14562,30,619,27,2,1
21298,7,334,11,5,0
10452,12,1175,37,1,1
13971,18,580,28,2,1
14568,12,435,24,1,1
8821,11,1138,48,0,1
14726,15,806,37,2,1
14612,15,775,35,0,1
9655,26,861,34,0,1
15996,17,887,46,1,1
8357,10,842,28,0,1
10438,17,498,38,2,1
13197,24,483,32,1,1
9866,27,654,44,0,1
12659,22,697,42,0,1
18398,8,160,16,4,0
11532,29,845,35,1,1
14081,27,744,48,2,1
11429,22,663,19,1,1
12578,23,878,45,0,1
15239,10,358,7,4,0
13976,15,638,37,0,1
12036,6,302,15,5,0
9127,16,836,44,0,1
13311,10,715,21,1,1
9803,24,967,19,0,1
8796,15,602,20,0,1
11820,14,558,28,1,1
9739,21,673,25,1,1
13976,12,903,16,0,1
14036,29,729,45,2,1
7243,23,782,41,0,1
9929,15,700,30,0,1
8350,13,1003,16,2,1
10843,24,896,40,0,1
13137,26,495,30,1,1
11394,14,980,23,1,1
10525,15,918,23,2,1
15250,19,1016,19,0,1
6237,18,694,21,1,1
15092,13,612,46,0,1
10639,18,783,43,2,1
11804,17,832,17,1,1
12494,11,355,15,5,0
15857,29,927,45,0,1
21233,3,205,12,1,0
12029,29,774,20,0,1
13318,14,803,43,2,1
7972,12,721,23,1,1
9700,13,935,34,2,1
11629,28,509,25,1,1
9783,24,801,33,0,1
9961,28,1008,24,0,1
19494,1,277,5,5,0
14061,10,295,10,5,0
11143,23,584,20,0,1
14696,14,699,45,0,1
9505,10,1005,32,2,1
8870,28,1090,35,2,1
16815,14,871,29,1,1
10355,12,866,45,0,1
8722,26,1157,24,1,1
7644,16,526,20,1,1
14687,26,455,38,1,1
11146,22,415,47,2,1
11365,23,629,42,1,1
11601,21,656,42,1,1
14532,20,876,24,1,1
11551,10,1001,37,2,1
17860,12,981,29,2,1
12334,21,975,28,0,1
14654,18,608,28,2,1
14013,11,876,21,2,1
15179,4,84,11,4,0
10124,1,339,12,3,0
12829,12,808,47,2,1
13275,21,976,36,0,1
19505,7,383,18,3,0
12415,30,793,40,2,1
15090,16,579,29,1,1
17174,10,473,32,1,1
14135,12,620,22,0,1
16656,20,1013,17,2,1
10426,22,896,28,0,1
14748,11,330,10,5,0
21762,11,403,6,1,0
9759,13,943,15,1,1
14450,12,276,11,2,0
16344,20,997,24,0,1
9562,18,877,33,1,1
8647,22,511,25,0,1
17367,2,239,13,5,0
14991,24,539,16,1,1
13080,22,902,17,2,1
11885,30,823,29,2,1
15251,7,88,10,2,0
12704,10,882,16,1,1
15949,17,961,44,1,1
12596,14,685,19,0,1
17417,25,956,20,2,1
13386,7,289,5,2,0
16399,1,467,18,1,0
11067,27,780,18,2,1
9287,11,1034,38,1,1
11617,22,617,39,0,1
13043,25,623,40,0,1
15315,13,309,5,3,0
17426,28,825,35,1,1
13161,12,769,37,2,1
14875,28,857,26,1,1
12165,26,567,35,0,1
16195,18,656,27,0,1
17996,30,1054,47,1,1
13327,30,874,20,1,1
9518,26,924,26,2,1
10627,10,748,44,0,1
12704,13,858,32,0,1
17024,7,368,17,4,0
13746,21,429,21,1,1
13150,26,1007,15,0,1
12017,21,836,42,1,1
10409,25,653,17,2,1
13002,22,800,24,1,1
18408,3,403,8,1,0
14549,24,1099,29,2,1
13336,25,934,20,1,1
14573,15,570,30,2,1
11072,20,543,32,1,1
10729,24,850,49,0,1
17332,1,372,12,2,0
10623,2,412,7,2,0
10944,11,771,47,2,1
15020,10,670,33,0,1
10811,24,901,25,1,1
16321,12,389,10,3,0
16856,29,1051,15,2,1
10871,15,946,39,1,1
12383,21,632,46,2,1
14689,9,182,18,1,0
13531,11,238,13,3,0
15088,23,610,30,0,1
13592,13,442,25,2,1
15895,17,1249,36,0,1
18487,6,363,13,5,0
12247,23,774,27,2,1
12098,29,843,35,2,1
12659,22,822,26,2,1
8363,14,295,40,1,1
12277,21,766,15,2,1
9375,9,364,10,2,0
12895,30,757,41,2,1
6678,28,1127,46,1,1
7371,22,806,22,2,1
14046,18,729,48,1,1
10632,20,828,32,0,1
16244,3,230,15,2,0
15177,22,803,15,2,1
9203,6,213,10,3,0
9729,14,211,5,5,0
11584,24,912,37,0,1
18699,29,818,45,1,1
10488,21,1132,42,2,1
16361,13,793,30,0,1
11846,14,497,23,2,1
7863,17,864,16,1,1
13207,14,815,16,2,1
12786,10,713,46,0,1
9371,27,923,30,1,1
9694,28,899,27,0,1
11938,28,560,41,2,1
12874,19,706,45,2,1
5823,18,1018,47,1,1
17637,7,441,11,1,0
10763,29,765,33,0,1
14453,9,261,16,2,0
14352,22,569,33,1,1
11940,15,780,49,2,1
15040,15,773,49,2,1
13094,27,735,47,2,1
11996,14,493,17,0,1
11618,26,799,35,1,1
13206,12,676,37,0,1
10966,14,1013,25,1,1
16812,11,242,12,1,0
10148,11,256,17,5,0
11638,24,720,29,0,1
12083,26,825,42,0,1
14723,24,720,22,1,1
11715,14,496,38,2,1
13604,3,406,14,2,0
18253,9,458,7,3,0
13076,23,948,37,1,1
16883,4,313,5,1,0
14251,12,634,28,0,1
10552,29,956,16,2,1
10855,19,571,49,1,1
16401,2,200,8,4,0
13367,8,431,13,4,0
13486,12,179,11,5,0
15266,29,498,42,0,1
7753,22,908,46,2,1
13960,21,642,21,2,1
8836,28,896,36,2,1
16714,28,874,16,0,1
16307,5,480,11,1,0
14880,14,809,21,0,1
11795,29,566,35,2,1
11083,30,1098,36,2,1
12463,18,774,49,1,1
13579,13,773,32,2,1
9738,24,1076,23,0,1
9960,12,622,16,1,1
13624,16,790,31,0,1
7731,29,833,34,2,1
10539,29,753,20,1,1
19601,23,854,25,1,1
9579,23,683,19,1,1
18791,3,343,17,5,0
10535,12,826,37,1,1
13272,18,1073,47,1,1
13635,30,1131,48,0,1
14822,13,833,31,0,1
19800,8,261,14,3,0
16972,15,654,41,2,1
17271,13,293,10,1,0
12585,27,751,33,0,1
12613,22,793,22,1,1
9195,16,906,31,2,1
11285,12,970,15,1,1
12403,15,765,21,0,1
10919,12,398,17,0,1
18102,21,931,33,1,1
9903,14,617,41,2,1
14948,26,954,17,2,1
14141,19,950,48,1,1
17839,6,329,9,2,0
